step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,65,4826,603,0,0,0,0,0
0,46,4882,669,0,0,0,0,0
0,61,5094,732,0,0,0,0,0
0,32,5029,593,0,0,0,0,0
0,40,4950,705,0,0,0,0,0
0,54,4812,655,0,0,0,0,0
0,51,4883,701,0,0,0,0,0
0,97,4862,666,0,0,0,0,0
0,22,5198,793,0,0,0,0,0
0,49,5034,744,0,0,0,0,0
0,43,5043,604,0,0,0,0,0
0,38,5115,610,0,0,0,0,0
0,41,4864,636,0,0,0,0,0
0,86,4904,546,0,0,0,0,0
0,18,4808,653,0,0,0,0,0
0,28,5157,569,0,0,0,0,0
0,2,4930,582,0,0,0,0,0
0,75,5086,550,0,0,0,0,0
0,37,4989,772,0,0,0,0,0
0,85,5143,574,0,0,0,0,0
0,53,5050,539,0,0,0,0,0
0,68,5274,542,0,0,0,0,0
0,88,4873,624,0,0,0,0,0
0,99,5046,638,0,0,0,0,0
0,50,5026,547,0,0,0,0,0
0,89,4933,688,0,0,0,0,0
0,36,5040,758,0,0,0,0,0
0,95,5037,498,0,0,0,0,0
0,83,5041,511,0,0,0,0,0
0,77,5307,778,0,0,0,0,0
0,10,5158,604,0,0,0,0,0
0,78,4961,567,0,0,0,0,0
0,9,5096,586,0,0,0,0,0
0,42,5090,851,0,0,0,0,0
0,27,4870,625,0,0,0,0,0
0,93,5189,727,0,0,0,0,0
0,73,4888,686,0,0,0,0,0
0,70,5085,757,0,0,0,0,0
0,21,5039,533,0,0,0,0,0
0,63,4875,660,0,0,0,0,0
0,94,5042,589,0,0,0,0,0
0,33,5176,526,0,0,0,0,0
0,48,4866,667,0,0,0,0,0
0,44,5061,616,0,0,0,0,0
0,87,4998,569,0,0,0,0,0
0,81,4923,550,0,0,0,0,0
0,31,4952,652,0,0,0,0,0
0,90,5090,538,0,0,0,0,0
0,74,5041,562,0,0,0,0,0
0,79,4936,629,0,0,0,0,0
0,11,4942,752,0,0,0,0,0
0,57,5049,722,0,0,0,0,0
