step,tick,wall_time_s,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,21601,104.0803,501514,65940,0,0,0,0,0
1,21901,52.0987,131890,11252,0,0,0,0,0
2,22201,36.4842,99573,10884,0,0,0,0,0
3,22501,38.8794,80855,10541,0,0,0,0,0
4,22801,22.4175,55289,6921,0,0,0,0,0
5,23101,45.8894,52343,7334,0,0,0,0,0
6,23401,67.6324,60023,7417,0,0,0,0,0
7,23701,34.484,54296,6907,0,0,0,0,0
8,24001,44.0488,51613,7139,0,0,0,0,0
9,24301,26.996,50920,6897,0,0,0,0,0
10,24601,40.2491,72088,9013,0,0,0,0,0
11,24901,40.3483,79884,8975,0,0,0,0,0
12,25201,46.4579,124605,14663,0,0,0,0,0
13,25501,39.3352,99724,10388,0,0,0,0,0
14,25801,41.1515,81010,9598,0,0,0,0,0
15,26101,38.3778,73124,9145,0,0,0,0,0
16,26401,38.8148,71009,8347,0,0,0,0,0
17,26701,36.7257,70608,9450,0,0,0,0,0
18,27001,42.6409,69561,8725,0,0,0,0,0
19,27301,200.219,73498,10078,0,0,0,0,0
20,27601,201.7667,70147,9352,0,0,0,0,0
21,27901,39.2691,75623,9831,0,0,0,0,0
22,28201,45.4272,94036,11883,0,0,0,0,0
23,28501,90.0949,120675,14315,0,0,0,0,0
24,28801,41.5597,96373,10664,0,0,0,0,0
25,29101,42.267,108699,13897,0,0,0,0,0
26,29401,33.9369,60962,7504,0,0,0,0,0
27,29701,37.5814,60055,7838,0,0,0,0,0
28,30001,41.8933,91501,12589,0,0,0,0,0
29,30301,28.5839,56202,6971,0,0,0,0,0
30,30601,35.5004,69455,9222,0,0,0,0,0
31,30901,42.2029,65633,8336,0,0,0,0,0
32,31201,42.0609,86786,11707,0,0,0,0,0
33,31501,34.6971,72009,8997,0,0,0,0,0
34,31801,40.6674,74289,8632,0,0,0,0,0
35,32101,48.4768,108046,12842,0,0,0,0,0
36,32401,59.538,117244,14493,0,0,0,0,0
37,32701,54.5638,85521,11869,0,0,0,0,0
38,33001,52.1266,84189,10458,0,0,0,0,0
39,33301,47.6306,88744,9976,0,0,0,0,0
40,33601,58.9806,95638,11813,0,0,0,0,0
41,33901,46.463,121044,14142,0,0,0,0,0
42,34201,46.5732,94756,10911,0,0,0,0,0
43,34501,41.1521,100844,12957,0,0,0,0,0
44,34801,44.8225,105903,12957,0,0,0,0,0
45,35101,43.5197,112513,13794,0,0,0,0,0
46,35401,46.9188,123940,15115,0,0,0,0,0
47,35701,43.7539,123290,14594,0,0,0,0,0
48,36001,50.9743,124217,15020,0,0,0,0,0
49,36301,216.7979,112789,14358,0,0,0,0,0
50,36601,373.1024,113573,13904,0,0,0,0,0
51,36901,53.7456,133473,15713,0,0,0,0,0
52,37201,50.1209,111470,13953,0,0,0,0,0
53,37501,51.7842,174600,21247,0,0,0,0,0
54,37801,51.3796,140354,16762,0,0,0,0,0
55,38101,49.8674,121794,13981,0,0,0,0,0
56,38401,50.5113,111397,13809,0,0,0,0,0
57,38701,45.4748,133298,16725,0,0,0,0,0
58,39001,54.0988,142472,17182,0,0,0,0,0
59,39301,59.5005,159433,18531,0,0,0,0,0
60,39601,49.6532,141162,17436,0,0,0,0,0
61,39901,60.386,158396,17565,0,0,0,0,0
62,40201,52.3756,138350,15958,0,0,0,0,0
63,40501,57.3457,132418,15701,0,0,0,0,0
64,40801,68.558,145948,17813,0,0,0,0,0
65,41101,98.9375,156442,18229,0,0,0,0,0
66,41401,67.5325,148300,18073,0,0,0,0,0
67,41701,70.4863,154630,17838,0,0,0,0,0
68,42001,57.7054,147279,17558,0,0,0,0,0
69,42301,52.5988,140388,17222,0,0,0,0,0
70,42601,237.0949,141679,16629,0,0,0,0,0
71,42901,72.0919,150705,17254,0,0,0,0,0
72,43201,109.8797,148859,18102,0,0,0,0,0
73,43501,228.3145,143579,16999,0,0,0,0,0
74,43801,70.4031,157138,18204,0,0,0,0,0
75,44101,230.5752,164592,20034,0,0,0,0,0
76,44401,68.2414,158115,18324,0,0,0,0,0
77,44701,73.2527,159378,19092,0,0,0,0,0
78,45001,256.3322,195350,24075,0,0,0,0,0
79,45301,166.9539,158952,19245,0,0,0,0,0
80,45601,237.7783,155121,19049,0,0,0,0,0
81,45901,241.9705,181072,21982,0,0,0,0,0
82,46201,70.9717,153062,18938,0,0,0,0,0
83,46501,74.6185,175388,20782,0,0,0,0,0
84,46801,244.7878,155265,18918,0,0,0,0,0
85,47101,234.6297,199524,23703,0,0,0,0,0
86,47401,230.6229,189279,22176,0,0,0,0,0
87,47701,75.979,192145,22832,0,0,0,0,0
88,48001,77.3311,173039,20742,0,0,0,0,0
89,48301,232.4736,195459,23437,0,0,0,0,0
90,48601,85.0006,173932,20792,0,0,0,0,0
91,48901,71.2477,192399,22988,0,0,0,0,0
92,49201,82.5422,175660,21524,0,0,0,0,0
93,49501,72.2187,184170,22660,0,0,0,0,0
94,49801,243.0641,202737,24374,0,0,0,0,0
95,50101,113.3248,171218,20185,0,0,0,0,0
96,50401,300.6376,192930,23070,0,0,0,0,0
97,50701,246.1333,216545,25399,0,0,0,0,0
98,51001,231.1014,190478,23000,0,0,0,0,0
99,51301,76.8932,219577,25997,0,0,0,0,0
100,51601,71.389,176641,21292,0,0,0,0,0
101,51901,77.4533,220371,25752,0,0,0,0,0
102,52201,93.7175,204114,24176,0,0,0,0,0
103,52501,266.7906,211556,25001,0,0,0,0,0
104,52801,245.4358,202015,24178,0,0,0,0,0
105,53101,237.803,207042,25034,0,0,0,0,0
106,53401,234.5254,209865,25335,0,0,0,0,0
107,53701,235.2473,208976,25722,0,0,0,0,0
108,54001,238.2261,215532,24813,0,0,0,0,0
109,54301,256.6792,206655,23657,0,0,0,0,0
110,54601,105.7139,228924,27416,0,0,0,0,0
111,54901,247.6603,213885,25190,0,0,0,0,0
112,55201,243.088,199779,23580,0,0,0,0,0
113,55501,247.4688,204404,24505,0,0,0,0,0
114,55801,100.1716,226847,26415,0,0,0,0,0
115,56101,237.4386,202364,24523,0,0,0,0,0
116,56401,245.3485,205201,24860,0,0,0,0,0
117,56701,125.6528,194391,22852,0,0,0,0,0
118,57001,257.931,192522,22995,0,0,0,0,0
119,57301,234.2658,205262,23910,0,0,0,0,0
120,57601,233.6621,191815,25172,0,0,0,0,0
121,57901,78.8986,250401,30773,0,0,0,0,0
122,58201,82.1314,198527,23010,0,0,0,0,0
123,58501,263.466,227638,26895,0,0,0,0,0
124,58801,299.9616,205154,24563,0,0,0,0,0
125,59101,219.6748,186576,22190,0,0,0,0,0
126,59401,245.4982,213049,25752,0,0,0,0,0
127,59701,78.6825,230971,28463,0,0,0,0,0
128,60001,92.6972,213170,25946,0,0,0,0,0
129,60301,424.295,240984,28583,0,0,0,0,0
130,60601,261.7934,212180,25319,0,0,0,0,0
131,60901,233.5977,222556,26069,0,0,0,0,0
132,61201,77.5526,208934,24354,0,0,0,0,0
133,61501,242.7869,209575,34784,0,0,0,0,0
134,61801,234.5532,229674,27233,0,0,0,0,0
135,62101,80.4616,211157,25425,0,0,0,0,0
136,62401,430.2438,234364,28173,0,0,0,0,0
137,62701,235.8395,235784,28557,0,0,0,0,0
138,63001,433.072,211639,24908,0,0,0,0,0
139,63301,443.44,231211,27265,0,0,0,0,0
140,63601,255.5588,211366,24864,0,0,0,0,0
141,63901,123.9405,249490,28795,0,0,0,0,0
142,64201,99.6124,255093,28992,0,0,0,0,0
143,64501,246.5721,260038,30580,0,0,0,0,0
144,64801,97.7271,267543,29365,0,0,0,0,0
145,65101,258.9854,232044,28063,0,0,0,0,0
146,65401,125.7098,255857,30524,0,0,0,0,0
147,65701,345.4268,236584,27807,0,0,0,0,0
148,66001,252.1078,243486,30156,0,0,0,0,0
149,66301,97.9928,238360,28841,0,0,0,0,0
150,66601,260.5326,233072,27656,0,0,0,0,0
151,66901,245.5098,246882,28770,0,0,0,0,0
152,67201,242.9969,225433,27015,0,0,0,0,0
153,67501,230.4586,233088,27196,0,0,0,0,0
154,67801,266.9393,234824,27825,0,0,0,0,0
155,68101,91.2233,253889,30346,0,0,0,0,0
156,68401,99.6053,249021,30145,0,0,0,0,0
157,68701,240.0234,222475,34990,0,0,0,0,0
158,69001,255.7345,246596,28396,0,0,0,0,0
159,69301,92.7985,239862,27783,0,0,0,0,0
160,69601,250.8136,259980,31218,0,0,0,0,0
161,69901,128.6612,272120,31603,0,0,0,0,0
162,70201,101.7181,259800,30321,0,0,0,0,0
163,70501,261.6671,264576,30510,0,0,0,0,0
164,70801,277.9776,249926,29719,0,0,0,0,0
165,71101,228.6282,259162,29991,0,0,0,0,0
166,71401,253.4506,258705,30729,0,0,0,0,0
167,71701,130.381,247501,28229,0,0,0,0,0
168,72001,280.463,258083,30759,0,0,0,0,0
169,72301,258.6333,246383,29178,0,0,0,0,0
170,72601,98.1421,228918,27116,0,0,0,0,0
171,72901,98.0743,268036,32230,0,0,0,0,0
172,73201,92.6445,228114,27862,0,0,0,0,0
173,73501,92.931,255338,29355,0,0,0,0,0
174,73801,291.28,256378,30539,0,0,0,0,0
