step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,1,4445,836,0,0,0,0,0
1,1,2101,153,0,0,0,0,0
2,1,311,58,0,0,0,0,0
3,1,311,43,0,0,0,0,0
4,1,1968,128,0,0,0,0,0
5,1,1984,131,0,0,0,0,0
6,1,1964,162,0,0,0,0,0
7,1,311,47,0,0,0,0,0
8,1,311,45,0,0,0,0,0
9,1,311,46,0,0,0,0,0
10,1,311,53,0,0,0,0,0
11,1,311,75,0,0,0,0,0
0,1,4449,546,0,0,0,0,0
1,1,1684,146,0,0,0,0,0
2,1,310,44,0,0,0,0,0
3,1,310,35,0,0,0,0,0
4,1,5315,749,0,0,0,0,0
5,1,315,35,0,0,0,0,0
6,1,1881,167,0,0,0,0,0
7,1,316,75,0,0,0,0,0
8,1,316,54,0,0,0,0,0
9,1,1881,155,0,0,0,0,0
10,1,316,64,0,0,0,0,0
11,1,316,52,0,0,0,0,0
12,1,2138,209,0,0,0,0,0
13,1,313,76,0,0,0,0,0
14,1,313,41,0,0,0,0,0
15,1,313,53,0,0,0,0,0
16,1,1877,137,0,0,0,0,0
17,1,315,53,0,0,0,0,0
18,1,315,83,0,0,0,0,0
19,1,315,85,0,0,0,0,0
20,1,315,80,0,0,0,0,0
21,1,315,31,0,0,0,0,0
22,1,315,76,0,0,0,0,0
23,1,315,47,0,0,0,0,0
24,1,315,65,0,0,0,0,0
25,1,315,59,0,0,0,0,0
26,1,315,95,0,0,0,0,0
27,1,315,64,0,0,0,0,0
28,1,315,54,0,0,0,0,0
29,1,315,39,0,0,0,0,0
30,1,315,48,0,0,0,0,0
31,1,315,35,0,0,0,0,0
32,1,315,44,0,0,0,0,0
33,1,315,68,0,0,0,0,0
34,1,315,45,0,0,0,0,0
35,1,315,41,0,0,0,0,0
36,1,315,64,0,0,0,0,0
37,1,315,58,0,0,0,0,0
38,1,315,38,0,0,0,0,0
39,1,315,55,0,0,0,0,0
40,1,1881,140,0,0,0,0,0
41,1,316,109,0,0,0,0,0
42,1,316,56,0,0,0,0,0
43,1,316,51,0,0,0,0,0
44,1,316,92,0,0,0,0,0
45,1,316,77,0,0,0,0,0
46,1,316,57,0,0,0,0,0
47,1,316,58,0,0,0,0,0
48,1,316,79,0,0,0,0,0
49,1,316,113,0,0,0,0,0
50,1,316,60,0,0,0,0,0
51,1,316,42,0,0,0,0,0
52,1,5253,847,0,0,0,0,0
53,1,5325,644,0,0,0,0,0
54,1,313,57,0,0,0,0,0
55,1,313,80,0,0,0,0,0
56,1,313,52,0,0,0,0,0
57,1,313,64,0,0,0,0,0
58,1,313,74,0,0,0,0,0
59,1,313,39,0,0,0,0,0
