step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,16,4276,693,0,0,0,0,0
0,10,4195,665,0,0,0,0,0
0,20,4450,687,0,0,0,0,0
0,8,4149,705,0,0,0,0,0
0,5,4359,740,0,0,0,0,0
0,14,4454,604,0,0,0,0,0
0,3,4396,765,0,0,0,0,0
0,18,4498,721,0,0,0,0,0
0,2,4328,761,0,0,0,0,0
0,13,4457,527,0,0,0,0,0
0,11,4405,734,0,0,0,0,0
0,9,4321,685,0,0,0,0,0
0,12,4507,743,0,0,0,0,0
0,4,4493,685,0,0,0,0,0
0,7,4410,806,0,0,0,0,0
0,15,4127,561,0,0,0,0,0
0,1,4199,484,0,0,0,0,0
0,19,4448,555,0,0,0,0,0
0,17,4457,583,0,0,0,0,0
0,6,4434,611,0,0,0,0,0
1,12,2000,156,0,0,0,0,0
1,13,1980,151,0,0,0,0,0
1,7,1964,174,0,0,0,0,0
1,14,1961,136,0,0,0,0,0
1,1,1975,127,0,0,0,0,0
1,6,310,36,0,0,0,0,0
1,5,314,42,0,0,0,0,0
1,18,1719,142,0,0,0,0,0
1,17,1711,112,0,0,0,0,0
1,11,1840,150,0,0,0,0,0
1,4,1722,188,0,0,0,0,0
1,20,1721,153,0,0,0,0,0
1,2,309,52,0,0,0,0,0
1,15,310,54,0,0,0,0,0
1,9,309,57,0,0,0,0,0
1,3,309,59,0,0,0,0,0
1,10,5284,888,0,0,0,0,0
1,8,310,61,0,0,0,0,0
1,19,310,64,0,0,0,0,0
1,16,5331,839,0,0,0,0,0
2,7,1991,148,0,0,0,0,0
2,14,2085,169,0,0,0,0,0
2,8,310,34,0,0,0,0,0
2,3,309,35,0,0,0,0,0
2,5,314,38,0,0,0,0,0
2,6,310,38,0,0,0,0,0
2,20,311,36,0,0,0,0,0
2,18,309,44,0,0,0,0,0
2,11,308,44,0,0,0,0,0
2,2,309,45,0,0,0,0,0
2,10,313,61,0,0,0,0,0
2,9,309,52,0,0,0,0,0
2,17,5211,651,0,0,0,0,0
2,19,310,61,0,0,0,0,0
2,12,313,68,0,0,0,0,0
2,1,5302,775,0,0,0,0,0
2,16,314,60,0,0,0,0,0
2,13,5317,731,0,0,0,0,0
2,4,310,79,0,0,0,0,0
2,15,310,75,0,0,0,0,0
3,2,1973,140,0,0,0,0,0
3,20,311,30,0,0,0,0,0
3,1,311,40,0,0,0,0,0
3,19,310,40,0,0,0,0,0
3,6,310,44,0,0,0,0,0
3,7,310,44,0,0,0,0,0
3,10,313,40,0,0,0,0,0
3,11,308,43,0,0,0,0,0
3,15,310,40,0,0,0,0,0
3,9,309,41,0,0,0,0,0
3,17,316,53,0,0,0,0,0
3,12,313,49,0,0,0,0,0
3,3,309,61,0,0,0,0,0
3,4,310,57,0,0,0,0,0
3,14,310,54,0,0,0,0,0
3,18,5356,878,0,0,0,0,0
3,5,314,65,0,0,0,0,0
3,13,318,67,0,0,0,0,0
3,8,4945,630,0,0,0,0,0
3,16,314,70,0,0,0,0,0
4,2,1974,131,0,0,0,0,0
4,5,314,45,0,0,0,0,0
4,13,2126,158,0,0,0,0,0
4,7,310,37,0,0,0,0,0
4,3,309,42,0,0,0,0,0
4,18,2139,193,0,0,0,0,0
4,10,313,36,0,0,0,0,0
4,9,309,33,0,0,0,0,0
4,12,313,49,0,0,0,0,0
4,15,310,53,0,0,0,0,0
4,14,310,33,0,0,0,0,0
4,4,310,57,0,0,0,0,0
4,17,316,49,0,0,0,0,0
4,11,308,44,0,0,0,0,0
4,20,311,37,0,0,0,0,0
4,1,311,57,0,0,0,0,0
4,16,314,38,0,0,0,0,0
4,6,5224,710,0,0,0,0,0
4,19,310,63,0,0,0,0,0
4,8,5277,666,0,0,0,0,0
5,1,311,36,0,0,0,0,0
5,7,310,42,0,0,0,0,0
5,16,1866,173,0,0,0,0,0
5,17,316,43,0,0,0,0,0
5,9,309,44,0,0,0,0,0
5,20,311,47,0,0,0,0,0
5,13,320,49,0,0,0,0,0
5,18,314,48,0,0,0,0,0
5,8,315,55,0,0,0,0,0
5,6,313,53,0,0,0,0,0
5,5,314,58,0,0,0,0,0
5,11,308,61,0,0,0,0,0
5,2,1865,172,0,0,0,0,0
5,14,5316,872,0,0,0,0,0
5,10,313,62,0,0,0,0,0
5,3,309,71,0,0,0,0,0
5,15,5181,783,0,0,0,0,0
5,12,5403,854,0,0,0,0,0
5,19,310,73,0,0,0,0,0
5,4,5382,854,0,0,0,0,0
6,9,1782,146,0,0,0,0,0
6,5,2115,187,0,0,0,0,0
6,1,311,38,0,0,0,0,0
6,3,309,50,0,0,0,0,0
6,11,308,42,0,0,0,0,0
6,20,311,62,0,0,0,0,0
6,14,316,35,0,0,0,0,0
6,15,315,42,0,0,0,0,0
6,19,310,40,0,0,0,0,0
6,4,316,39,0,0,0,0,0
6,7,310,39,0,0,0,0,0
6,17,316,48,0,0,0,0,0
6,2,312,56,0,0,0,0,0
6,12,319,58,0,0,0,0,0
6,18,314,50,0,0,0,0,0
6,10,313,55,0,0,0,0,0
6,6,313,64,0,0,0,0,0
6,8,315,66,0,0,0,0,0
6,13,320,74,0,0,0,0,0
6,16,314,91,0,0,0,0,0
7,10,2161,196,0,0,0,0,0
7,7,310,26,0,0,0,0,0
7,11,1886,149,0,0,0,0,0
7,8,315,40,0,0,0,0,0
7,4,316,46,0,0,0,0,0
7,5,311,48,0,0,0,0,0
7,9,1844,163,0,0,0,0,0
7,6,313,62,0,0,0,0,0
7,1,311,66,0,0,0,0,0
7,17,316,43,0,0,0,0,0
7,19,310,44,0,0,0,0,0
7,2,312,76,0,0,0,0,0
7,3,309,78,0,0,0,0,0
7,16,314,51,0,0,0,0,0
7,18,314,53,0,0,0,0,0
7,14,316,58,0,0,0,0,0
7,15,315,61,0,0,0,0,0
7,20,5363,906,0,0,0,0,0
7,12,319,71,0,0,0,0,0
7,13,320,131,0,0,0,0,0
8,17,2107,182,0,0,0,0,0
8,1,1817,138,0,0,0,0,0
8,7,1809,106,0,0,0,0,0
8,4,2116,210,0,0,0,0,0
8,15,315,33,0,0,0,0,0
8,9,310,34,0,0,0,0,0
8,18,314,39,0,0,0,0,0
8,10,314,39,0,0,0,0,0
8,19,310,42,0,0,0,0,0
8,14,316,43,0,0,0,0,0
8,8,315,48,0,0,0,0,0
8,11,311,60,0,0,0,0,0
8,6,313,55,0,0,0,0,0
8,5,311,56,0,0,0,0,0
8,12,319,60,0,0,0,0,0
8,3,309,61,0,0,0,0,0
8,13,320,59,0,0,0,0,0
8,2,312,59,0,0,0,0,0
8,16,314,65,0,0,0,0,0
8,20,317,64,0,0,0,0,0
0,6,4441,560,0,0,0,0,0
0,11,4452,776,0,0,0,0,0
0,4,4453,549,0,0,0,0,0
0,12,4455,542,0,0,0,0,0
0,20,4634,681,0,0,0,0,0
0,1,4389,698,0,0,0,0,0
0,5,4450,538,0,0,0,0,0
0,16,4334,666,0,0,0,0,0
0,7,4265,599,0,0,0,0,0
0,10,4460,744,0,0,0,0,0
0,14,4400,567,0,0,0,0,0
0,8,4458,727,0,0,0,0,0
0,15,4466,661,0,0,0,0,0
0,3,4315,567,0,0,0,0,0
0,18,4508,533,0,0,0,0,0
0,13,4455,558,0,0,0,0,0
0,19,4435,624,0,0,0,0,0
0,9,4139,714,0,0,0,0,0
0,2,4320,599,0,0,0,0,0
0,17,4492,805,0,0,0,0,0
1,3,2106,161,0,0,0,0,0
1,2,2100,153,0,0,0,0,0
1,17,1986,173,0,0,0,0,0
1,5,1978,120,0,0,0,0,0
1,14,1959,148,0,0,0,0,0
1,11,1999,137,0,0,0,0,0
1,10,2117,162,0,0,0,0,0
1,4,1971,136,0,0,0,0,0
1,18,1966,118,0,0,0,0,0
1,8,1732,103,0,0,0,0,0
1,13,1700,118,0,0,0,0,0
1,15,310,38,0,0,0,0,0
1,1,311,41,0,0,0,0,0
1,6,1686,113,0,0,0,0,0
1,19,311,42,0,0,0,0,0
1,12,1688,129,0,0,0,0,0
1,20,311,47,0,0,0,0,0
1,9,311,55,0,0,0,0,0
1,7,314,60,0,0,0,0,0
1,16,310,59,0,0,0,0,0
2,4,1997,157,0,0,0,0,0
2,5,1823,140,0,0,0,0,0
2,17,310,36,0,0,0,0,0
2,10,310,41,0,0,0,0,0
2,15,310,38,0,0,0,0,0
2,9,311,51,0,0,0,0,0
2,12,314,45,0,0,0,0,0
2,3,1826,188,0,0,0,0,0
2,6,310,50,0,0,0,0,0
2,20,311,50,0,0,0,0,0
2,7,314,58,0,0,0,0,0
2,8,312,60,0,0,0,0,0
2,1,5258,640,0,0,0,0,0
2,13,314,60,0,0,0,0,0
2,19,5194,722,0,0,0,0,0
2,2,313,65,0,0,0,0,0
2,11,313,71,0,0,0,0,0
2,14,5261,848,0,0,0,0,0
2,18,311,74,0,0,0,0,0
2,16,310,78,0,0,0,0,0
3,6,5239,711,0,0,0,0,0
3,4,5362,687,0,0,0,0,0
3,7,314,60,0,0,0,0,0
3,5,310,76,0,0,0,0,0
3,11,313,55,0,0,0,0,0
3,9,311,74,0,0,0,0,0
3,17,5340,679,0,0,0,0,0
3,1,312,59,0,0,0,0,0
3,2,313,54,0,0,0,0,0
3,18,311,27,0,0,0,0,0
3,12,314,48,0,0,0,0,0
3,3,310,57,0,0,0,0,0
3,10,310,76,0,0,0,0,0
3,16,1847,167,0,0,0,0,0
3,20,1835,169,0,0,0,0,0
3,15,310,44,0,0,0,0,0
3,8,312,63,0,0,0,0,0
3,14,316,59,0,0,0,0,0
3,13,314,61,0,0,0,0,0
3,19,311,61,0,0,0,0,0
4,4,316,43,0,0,0,0,0
4,3,310,44,0,0,0,0,0
4,12,314,40,0,0,0,0,0
4,16,309,38,0,0,0,0,0
4,2,313,54,0,0,0,0,0
4,7,314,46,0,0,0,0,0
4,20,308,46,0,0,0,0,0
4,9,311,46,0,0,0,0,0
4,18,311,55,0,0,0,0,0
4,13,314,56,0,0,0,0,0
4,10,310,58,0,0,0,0,0
4,6,315,57,0,0,0,0,0
4,19,311,59,0,0,0,0,0
4,5,5276,702,0,0,0,0,0
4,8,5308,703,0,0,0,0,0
4,15,310,74,0,0,0,0,0
4,11,5340,791,0,0,0,0,0
4,14,316,71,0,0,0,0,0
4,17,313,80,0,0,0,0,0
4,1,312,82,0,0,0,0,0
5,20,2107,175,0,0,0,0,0
5,19,311,32,0,0,0,0,0
5,5,316,41,0,0,0,0,0
5,6,315,40,0,0,0,0,0
5,3,310,44,0,0,0,0,0
5,4,316,58,0,0,0,0,0
5,7,314,61,0,0,0,0,0
5,12,314,47,0,0,0,0,0
5,10,310,65,0,0,0,0,0
5,17,313,62,0,0,0,0,0
5,8,316,63,0,0,0,0,0
5,15,310,54,0,0,0,0,0
5,18,311,58,0,0,0,0,0
