step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,7,5042,578,0,0,0,0,0
0,14,5153,588,0,0,0,0,0
0,8,5284,789,0,0,0,0,0
0,20,4875,717,0,0,0,0,0
0,15,4920,601,0,0,0,0,0
0,17,5210,614,0,0,0,0,0
0,10,4907,644,0,0,0,0,0
0,3,4999,732,0,0,0,0,0
0,2,5033,622,0,0,0,0,0
0,18,4906,617,0,0,0,0,0
0,12,4802,752,0,0,0,0,0
0,4,5235,708,0,0,0,0,0
0,1,5146,682,0,0,0,0,0
0,9,4856,743,0,0,0,0,0
0,16,4882,612,0,0,0,0,0
0,5,5057,508,0,0,0,0,0
0,11,5089,766,0,0,0,0,0
0,19,4878,676,0,0,0,0,0
0,6,5037,562,0,0,0,0,0
0,13,4998,585,0,0,0,0,0
1,2,2101,116,0,0,0,0,0
1,11,2103,167,0,0,0,0,0
1,3,2109,166,0,0,0,0,0
1,7,2342,170,0,0,0,0,0
1,5,2114,136,0,0,0,0,0
1,13,2105,145,0,0,0,0,0
1,20,1951,183,0,0,0,0,0
1,4,311,44,0,0,0,0,0
1,15,313,33,0,0,0,0,0
1,18,308,32,0,0,0,0,0
1,12,312,50,0,0,0,0,0
1,8,313,32,0,0,0,0,0
1,16,1664,124,0,0,0,0,0
1,17,311,40,0,0,0,0,0
1,14,311,42,0,0,0,0,0
1,10,311,44,0,0,0,0,0
1,6,2077,154,0,0,0,0,0
1,19,2153,179,0,0,0,0,0
1,9,2172,163,0,0,0,0,0
1,1,311,56,0,0,0,0,0
2,11,1924,159,0,0,0,0,0
2,13,2113,153,0,0,0,0,0
2,20,2338,165,0,0,0,0,0
2,15,2236,170,0,0,0,0,0
2,16,1662,134,0,0,0,0,0
2,4,311,37,0,0,0,0,0
2,9,1674,138,0,0,0,0,0
2,1,311,43,0,0,0,0,0
2,6,310,42,0,0,0,0,0
2,12,312,23,0,0,0,0,0
2,8,313,45,0,0,0,0,0
2,19,1673,136,0,0,0,0,0
2,7,311,41,0,0,0,0,0
2,2,5920,827,0,0,0,0,0
2,10,311,70,0,0,0,0,0
2,17,311,54,0,0,0,0,0
2,14,311,58,0,0,0,0,0
2,5,5657,895,0,0,0,0,0
2,3,311,98,0,0,0,0,0
2,18,308,81,0,0,0,0,0
3,1,1931,128,0,0,0,0,0
3,11,2166,162,0,0,0,0,0
3,5,317,31,0,0,0,0,0
3,9,2373,168,0,0,0,0,0
3,12,2106,132,0,0,0,0,0
3,6,310,42,0,0,0,0,0
3,3,311,49,0,0,0,0,0
3,2,317,49,0,0,0,0,0
3,8,313,58,0,0,0,0,0
3,14,311,26,0,0,0,0,0
3,4,311,42,0,0,0,0,0
3,18,308,37,0,0,0,0,0
3,15,311,46,0,0,0,0,0
3,7,311,66,0,0,0,0,0
3,17,311,62,0,0,0,0,0
3,19,2148,160,0,0,0,0,0
3,20,314,59,0,0,0,0,0
3,10,311,62,0,0,0,0,0
3,16,2000,174,0,0,0,0,0
3,13,5926,750,0,0,0,0,0
4,1,2161,147,0,0,0,0,0
4,11,310,31,0,0,0,0,0
4,13,316,31,0,0,0,0,0
4,12,310,30,0,0,0,0,0
4,19,312,37,0,0,0,0,0
4,6,310,39,0,0,0,0,0
4,17,311,50,0,0,0,0,0
4,9,312,58,0,0,0,0,0
4,18,1851,118,0,0,0,0,0
4,10,311,63,0,0,0,0,0
4,7,311,57,0,0,0,0,0
4,14,311,37,0,0,0,0,0
4,15,311,72,0,0,0,0,0
4,3,311,49,0,0,0,0,0
4,16,6063,663,0,0,0,0,0
4,20,314,58,0,0,0,0,0
4,2,317,55,0,0,0,0,0
4,8,313,58,0,0,0,0,0
4,5,317,84,0,0,0,0,0
4,4,311,60,0,0,0,0,0
5,18,2107,129,0,0,0,0,0
5,8,313,35,0,0,0,0,0
5,3,311,36,0,0,0,0,0
5,12,310,42,0,0,0,0,0
5,11,310,35,0,0,0,0,0
5,1,312,47,0,0,0,0,0
5,14,311,45,0,0,0,0,0
5,15,311,47,0,0,0,0,0
5,6,310,43,0,0,0,0,0
5,9,312,61,0,0,0,0,0
5,2,317,52,0,0,0,0,0
