step,tick,wall_time_s,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,21601,28.4352,100309,13096,0,0,0,0,0
1,21901,10.7524,25692,2076,0,0,0,0,0
2,22201,20.968,28617,3369,0,0,0,0,0
3,22501,20.1237,22706,2303,0,0,0,0,0
4,22801,17.5248,15383,1797,0,0,0,0,0
5,23101,6.0495,8040,1168,0,0,0,0,0
6,23401,8.0734,11584,1480,0,0,0,0,0
7,23701,6.9269,11663,1429,0,0,0,0,0
8,24001,6.6279,7902,1193,0,0,0,0,0
9,24301,6.6109,8185,1188,0,0,0,0,0
10,24601,8.0557,13830,1578,0,0,0,0,0
11,24901,9.5751,15635,1687,0,0,0,0,0
12,25201,20.6778,18907,2755,0,0,0,0,0
13,25501,7.1771,12880,1472,0,0,0,0,0
14,25801,7.6378,18367,1826,0,0,0,0,0
15,26101,20.0108,17604,2224,0,0,0,0,0
16,26401,10.1826,9825,1337,0,0,0,0,0
17,26701,21.56,30470,3819,0,0,0,0,0
18,27001,17.3539,13776,1954,0,0,0,0,0
19,27301,7.0938,8173,1160,0,0,0,0,0
20,27601,7.8933,8030,1087,0,0,0,0,0
21,27901,48.768,16310,1917,0,0,0,0,0
22,28201,123.6143,12684,1468,0,0,0,0,0
23,28501,20.9926,12734,1496,0,0,0,0,0
24,28801,21.3336,23395,2884,0,0,0,0,0
25,29101,20.8404,13218,1860,0,0,0,0,0
26,29401,20.7368,19697,2437,0,0,0,0,0
27,29701,7.8254,13701,1459,0,0,0,0,0
28,30001,14.7402,15458,1918,0,0,0,0,0
29,30301,7.3343,15355,1542,0,0,0,0,0
30,30601,16.6696,15238,1863,0,0,0,0,0
31,30901,7.2108,11885,1493,0,0,0,0,0
32,31201,8.8351,8928,1239,0,0,0,0,0
33,31501,22.3548,32834,3635,0,0,0,0,0
34,31801,25.7947,23720,3034,0,0,0,0,0
35,32101,8.7173,11207,1407,0,0,0,0,0
36,32401,16.5847,18676,2067,0,0,0,0,0
37,32701,17.5132,16681,2012,0,0,0,0,0
38,33001,22.0223,19129,2775,0,0,0,0,0
39,33301,22.9115,23786,2672,0,0,0,0,0
40,33601,25.3009,19312,2446,0,0,0,0,0
41,33901,201.9744,22556,2944,0,0,0,0,0
42,34201,25.1065,25419,3030,0,0,0,0,0
43,34501,14.4955,13496,1755,0,0,0,0,0
44,34801,17.7705,17201,2081,0,0,0,0,0
45,35101,46.4304,27765,3184,0,0,0,0,0
46,35401,29.1416,23649,3062,0,0,0,0,0
47,35701,12.7131,18327,2161,0,0,0,0,0
48,36001,24.2259,19965,2739,0,0,0,0,0
49,36301,25.0359,27301,3221,0,0,0,0,0
50,36601,15.8006,19322,2253,0,0,0,0,0
51,36901,26.2922,27766,3112,0,0,0,0,0
52,37201,66.2088,25719,3238,0,0,0,0,0
53,37501,214.9495,28177,3570,0,0,0,0,0
54,37801,15.6527,19853,2092,0,0,0,0,0
55,38101,13.4084,17975,2198,0,0,0,0,0
56,38401,206.5272,24088,2773,0,0,0,0,0
57,38701,25.8993,50686,6692,0,0,0,0,0
58,39001,25.1547,27771,3359,0,0,0,0,0
59,39301,23.5311,24494,2864,0,0,0,0,0
60,39601,16.9941,18388,2097,0,0,0,0,0
61,39901,13.5283,18781,2237,0,0,0,0,0
62,40201,23.9096,21953,2624,0,0,0,0,0
63,40501,12.061,16418,1916,0,0,0,0,0
64,40801,13.7138,16475,2045,0,0,0,0,0
65,41101,25.1093,27991,3153,0,0,0,0,0
66,41401,22.0603,19688,2539,0,0,0,0,0
67,41701,29.2245,27019,3643,0,0,0,0,0
68,42001,26.9158,31028,3736,0,0,0,0,0
69,42301,12.8781,21432,2374,0,0,0,0,0
70,42601,27.0687,29103,3330,0,0,0,0,0
71,42901,202.0013,34295,4030,0,0,0,0,0
72,43201,50.4933,34504,3658,0,0,0,0,0
73,43501,47.6987,23072,3207,0,0,0,0,0
74,43801,55.7756,28782,3545,0,0,0,0,0
75,44101,24.3478,33602,4100,0,0,0,0,0
76,44401,27.3786,39512,4677,0,0,0,0,0
77,44701,20.5191,27020,3347,0,0,0,0,0
78,45001,29.4214,55460,6952,0,0,0,0,0
79,45301,16.2313,24749,2811,0,0,0,0,0
80,45601,22.5459,27395,3310,0,0,0,0,0
81,45901,25.2897,35664,3952,0,0,0,0,0
82,46201,27.8455,36646,4653,0,0,0,0,0
83,46501,20.6494,29550,3536,0,0,0,0,0
84,46801,26.1545,42891,4659,0,0,0,0,0
85,47101,19.7235,33767,3747,0,0,0,0,0
86,47401,19.1024,35580,3834,0,0,0,0,0
87,47701,35.4642,47637,5715,0,0,0,0,0
88,48001,31.147,39732,4743,0,0,0,0,0
89,48301,31.5148,38391,4567,0,0,0,0,0
90,48601,32.6349,42747,5126,0,0,0,0,0
91,48901,30.4469,37270,4387,0,0,0,0,0
92,49201,355.4864,33574,4027,0,0,0,0,0
93,49501,29.8628,37368,4412,0,0,0,0,0
94,49801,33.0299,51214,6175,0,0,0,0,0
95,50101,31.1965,50295,5812,0,0,0,0,0
96,50401,204.3652,54778,6482,0,0,0,0,0
97,50701,87.0865,40512,4924,0,0,0,0,0
98,51001,18.5106,35752,4160,0,0,0,0,0
99,51301,34.2785,48052,5528,0,0,0,0,0
100,51601,203.5891,40189,4908,0,0,0,0,0
101,51901,24.1115,36301,4289,0,0,0,0,0
102,52201,29.2854,42283,4977,0,0,0,0,0
103,52501,42.8532,45881,5659,0,0,0,0,0
104,52801,179.2056,41208,4655,0,0,0,0,0
105,53101,42.2874,43881,5258,0,0,0,0,0
106,53401,31.5231,41345,4930,0,0,0,0,0
107,53701,35.8898,40939,5183,0,0,0,0,0
108,54001,28.6516,48214,5453,0,0,0,0,0
109,54301,27.2152,40907,4802,0,0,0,0,0
110,54601,207.7149,45741,5386,0,0,0,0,0
111,54901,37.7143,47758,6007,0,0,0,0,0
112,55201,32.1479,44879,5550,0,0,0,0,0
113,55501,23.9867,37431,4499,0,0,0,0,0
114,55801,30.2331,43374,5149,0,0,0,0,0
115,56101,22.0288,36855,4441,0,0,0,0,0
