step,tick,wall_time_s,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,21601,594.8703,4306429,686279,0,0,0,0,0
1,21901,285.4855,1893456,195248,0,0,0,0,0
2,22201,170.3293,1128360,139686,0,0,0,0,0
3,22501,125.1397,634698,81585,0,0,0,0,0
4,22801,107.0953,501529,70221,0,0,0,0,0
5,23101,107.3526,459414,67680,0,0,0,0,0
6,23401,253.9198,529963,73712,0,0,0,0,0
7,23701,109.3324,601164,78969,0,0,0,0,0
8,24001,103.0143,577821,78510,0,0,0,0,0
9,24301,96.5093,478048,68445,0,0,0,0,0
10,24601,144.5362,839527,92375,0,0,0,0,0
11,24901,134.6051,843429,109182,0,0,0,0,0
