step,tick,wall_time_s,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,21601,1131.2959,8617063,1376297,0,0,0,0,0
1,21901,692.8199,3868165,393056,0,0,0,0,0
2,22201,486.1436,2307213,286039,0,0,0,0,0
3,22501,214.1168,1233867,157532,0,0,0,0,0
4,22801,323.5861,1053687,146252,0,0,0,0,0
5,23101,308.8333,872379,131734,0,0,0,0,0
6,23401,174.3139,942407,136814,0,0,0,0,0
7,23701,211.208,1148841,149821,0,0,0,0,0
8,24001,217.7263,1143637,155371,0,0,0,0,0
9,24301,187.0726,927272,137006,0,0,0,0,0
10,24601,306.665,1646751,172880,0,0,0,0,0
11,24901,319.2308,1796511,233824,0,0,0,0,0
